-1.035312599414524293e+01,-3.854406301330708384e+00
-1.056686115716507146e+01,-5.015145308674052949e+00
-1.010916261857852216e+00,4.513833162666751164e+00
-7.416992073358145809e+00,-2.403369011453463600e+00
-7.030953385266336397e+00,-7.888308147913843271e+00
-1.341405706269830134e+00,4.387258234745524454e+00
-9.721609749729825722e+00,-4.200365038248939697e+00
-1.854617246824420640e+00,5.211883293075342927e+00
-6.185678242386999592e+00,-2.983428067213893531e+00
-1.083376198370548593e+01,-3.845753609194689560e+00
-6.306622751508538904e+00,-7.749504027546429086e+00
-9.901598361313581620e+00,-3.801296206429775726e+00
-7.365986329200779004e+00,-3.825162594083030942e+00
-1.551529088636174114e+00,4.435907487813927297e+00
-9.983264088635314337e+00,-5.432928581979316718e+00
-6.400050011347932610e+00,-3.501779797231673541e+00
-8.453020869772101875e+00,-3.408708046267062475e+00
-8.458505493998039526e+00,-5.102052777000150030e+00
-9.492349062140547744e+00,-3.438483709507360597e+00
-2.039077421482399011e+00,3.391686177984490236e+00
-7.201520283364517105e+00,-9.517096129244480451e+00
-1.827758745693235598e+00,4.232309524535170731e+00
-5.784034390944989390e+00,-2.595136221995533177e+00
1.371297206423510939e+00,5.231074493876619158e+00
-6.379029697857417247e+00,-1.223970116226054783e+00
-1.043591277099177006e+01,-3.767812926396649331e+00
-6.415908577637688737e+00,-8.739071851997659124e+00
-6.437920778659432131e+00,-2.507600514828324023e+00
-1.007543653286602225e-01,4.515892565268589287e+00
-7.187605869197343011e+00,-1.953644073352505783e+00
-5.257904636130821263e-01,3.306598601529130654e+00
-8.049810689252339557e+00,-7.905774235677326622e+00
-1.087790156819468024e+01,-3.972349068910521197e+00
-6.859406609728016413e+00,-3.746381598948542280e+00
-9.242320474462246693e+00,-3.252366425839960495e+00
-9.072211288950715158e+00,-4.410336404956741951e+00
-1.178545021207094301e+01,-4.139159404143533116e+00
-9.965097020496424207e+00,-5.230984882444439599e+00
-3.310281171772619935e+00,3.515934284680112931e+00
-1.124544662455892130e+01,-2.491080564587730528e+00
-2.125714762774447486e+00,5.791481212491800257e+00
-5.190843794246871923e+00,-3.101880870484218455e+00
-6.510381424393316685e+00,-3.980043098050904948e+00
-6.503964125244392491e+00,-9.074887159137839276e+00
-5.605635732013403150e-01,3.504855378367163432e+00
-1.126657146282690114e+01,-2.194589197279370296e+00
-5.787885418972798846e+00,-3.853125085408642292e+00
-9.963646641099249024e+00,-3.944989384605721572e+00
-5.292802114727423124e+00,-2.650223461050003948e+00
-8.675018518544462154e+00,-3.759173531069427643e+00
-8.190334929907937322e+00,-8.495799046936424403e+00
-5.229012638117810141e+00,-7.965939410484388361e+00
-6.830110902606831402e+00,-6.676414495997860854e+00
-1.209342163910674062e+00,5.033926951596272126e+00
-8.868825808973641145e+00,-7.883529257814274160e+00
-1.003453016017012800e+01,-3.840980058570985456e+00
-8.590917371640340860e+00,-8.915312909869177460e+00
-8.599582243869857479e+00,-9.004490303634572257e+00
-1.057240625652890564e+00,4.826772072490220999e+00
-1.021236634587912384e+01,-2.932100421264303591e+00
-1.198395805971502082e+00,3.230507197401846220e+00
-9.191799196314510922e+00,-4.172900714457369986e+00
-6.821767685485498944e+00,-3.351039332743615873e+00
-6.442613869017129957e+00,-2.501335907712451068e+00
-5.193309851936378507e+00,-2.087999533364581772e+00
-1.911234113579943994e+00,4.789205042567525439e+00
-6.934122223443288213e+00,-3.644342574596453499e+00
-7.675345427100156215e+00,-9.209400241029854328e+00
-1.010661097049114332e+01,-3.015793704495458361e+00
-1.131191353617992412e+01,-4.195150412686077246e+00
-6.839692749358087909e+00,-7.617557515254225642e+00
-5.112207225670548638e+00,-4.459639007927426846e+00
-1.023841300540508747e+01,-4.809019939757702922e+00
-6.109005536293258487e+00,-7.891826069083824891e+00
-7.386030163711033047e+00,-8.120164198894585184e+00
-6.417507067806332621e+00,-6.766402510683001026e+00
-6.314507372165241605e+00,-8.235823343585719769e+00
-1.197344264552693716e+01,-4.542279723406949188e+00
-2.482027094852771398e+00,5.128201160955853766e+00
-4.956133753659112351e+00,-6.539666553531758630e+00
-1.766020027504059398e+00,1.615493462149315107e+00
-1.106558908013965592e+01,-4.030027910068936237e+00
-1.216842356273017245e+01,-4.568840186788959201e+00
-4.185054855397092766e+00,-2.611448799448838454e+00
-9.436074407129696695e+00,-2.438598164880953600e+00
-6.308525293447233118e+00,-3.173079726244670162e+00
-1.059821684227738281e+01,-4.601984314964781220e+00
-9.013700266712861620e+00,-4.513029969281761922e+00
-7.450870277186483648e+00,-9.897600479177937061e+00
-8.507155456828374707e-01,6.196244552049432919e+00
-6.025003298497683346e+00,-4.246302296863605719e+00
-9.858833629116929842e+00,-5.157449897032907238e+00
-3.545333637001488292e+00,-3.202942527141965368e+00
-1.309013927284412127e+00,3.094206457605729987e+00
-1.249294160551674970e+00,5.266360840640073704e+00
-1.842960103268543426e+00,5.507490071511643492e+00
-6.305597084507891026e+00,-1.509871554197486754e+00
-6.383480273524132720e+00,-7.419216294705137216e+00
-3.611665193193752010e+00,3.004160723390024934e+00
-9.094003070435144664e+00,-4.517512477908587343e+00
-4.664591749456521441e+00,-2.466290528351164468e+00
-5.625051081821133003e+00,-3.436941274765157761e+00
-5.681672206070571995e+00,-4.124974025530945276e+00
-9.612110211308776186e+00,-3.235057811608861744e+00
-9.094827252843026955e+00,-7.545281518534910248e+00
-5.785082012027096710e+00,-8.604984046219133376e+00
-6.027942501360910477e+00,-2.747396412063670468e+00
-9.917152133051013507e+00,-3.035928780960964080e+00
-1.018077449061507522e+01,-4.174377449151540631e+00
-4.482182700814075105e+00,-3.727881959335837436e+00
-6.804054906468468111e+00,-7.893740398057623509e+00
-1.052783230385315250e+01,-4.360588571375135558e+00
-8.363142814130958058e+00,-1.930403664140601938e+00
-1.041020775162226464e+00,3.963317938142523644e+00
-7.225317391733765859e+00,-9.514682144772400818e+00
-8.374250400360015334e+00,-2.796904940969557885e+00
-1.637697069321967014e+00,3.937816052565270120e+00
-6.732247181272775771e-01,4.620023770178603328e+00
-9.080380192650931548e+00,-7.789133858010306888e+00
-4.526433806291866091e+00,-2.612501643432060927e+00
-9.329832942288765807e+00,-3.983645326802016662e+00
-5.892432996136995449e+00,-8.974828589196839346e+00
-5.907919686599507614e+00,-8.326067476519517285e+00
-1.427065346769781584e+00,5.089041275707646861e+00
-5.613681308973906603e+00,-4.685999703396801053e+00
-9.755585777665665148e-01,4.053079885976146990e+00
-5.980056257584639212e+00,-3.257447745883002010e+00
-7.924709207525244103e+00,-8.591136315639532839e+00
-7.875022214301447221e+00,-7.538565518498689499e+00
-4.934523862117276671e+00,-4.725259470084306024e+00
-2.459107396640279219e+00,4.114895273342328963e+00
-1.642395179574430930e+00,3.977347590608067751e+00
-1.242257900973656959e+00,5.191260519858751366e+00
-7.287101659335744053e+00,-7.244888414454795367e+00
-7.822333217060897681e+00,-8.515874023391470260e+00
-2.776029923833263968e+00,4.487416969816440115e+00
-9.097775635657537663e+00,-8.601549760248998311e+00
-5.416331093662130947e+00,-6.694454893857773037e+00
-7.326663879619053965e+00,-8.985941617408832016e+00
-3.517541770395271605e+00,5.642653899295981823e+00
-1.110953059442862312e+01,-5.139900248308213015e+00
-8.309328720658095691e+00,-3.716024183400011172e+00
-7.185592650433751949e+00,-8.150319817465955907e+00
-8.457221171955747963e+00,-2.988924011115497770e+00
-8.895475771067758330e+00,-5.182922800909633310e+00
-8.618664793654890133e+00,-8.836075949075784308e+00
-1.109579564907413207e+01,-3.194711484341756336e+00
-4.687713250507685281e+00,-2.422404403013234120e+00
-6.633816379666088281e+00,-5.573680867694010388e+00
-8.523218123021703008e+00,-7.201846292144098882e+00
-1.208436967213921021e+00,3.711568967657922435e+00
-9.277026568890931912e+00,-5.498796184782998253e+00
-9.240384379356038735e+00,-4.026240792575080718e+00
-1.035693659936383959e+01,-3.447966644610287013e+00
-6.248663792915966297e+00,-2.559574154874905361e+00
-2.707805095782511717e-01,3.745145625690142754e+00
-9.848342545538214310e+00,-3.371261159879862301e+00
-1.138983568875148844e+00,3.262148479220019048e+00
-9.823658037491373562e+00,-3.775402989401594134e+00
-2.732456417022006701e-01,4.954619453531354800e+00
-6.746257488337736419e+00,-8.426605243019663405e+00
-6.080252679681003691e+00,-9.740296924710268200e+00
-9.515536755219642373e+00,-5.832635538813373266e+00
-1.539400953466890432e+00,5.023692978550580612e+00
-1.037756401642947246e+00,3.806685337772313993e+00
-9.706924557184395397e+00,-4.391403054850828269e+00
-6.913956766682381350e+00,-7.583476813619375534e+00
-2.119502736789206754e+00,5.050843534873483698e+00
-8.071911864800796366e+00,-1.802659210686856861e+00
-6.088572026928368963e+00,-3.092615402205522113e+00
-8.280623770596777788e+00,-4.757625540086418248e+00
-9.808513751828002114e+00,-2.729412538446307046e+00
-6.548995464701821589e+00,-8.913832861537267505e+00
-9.382986227825652392e+00,-4.302332738278757063e+00
-1.215834050795276866e+01,-3.546692898014666362e+00
-1.022496501301344551e+01,-4.680824657083006102e+00
-1.155041128682993623e+01,-3.374884127106962506e+00
-8.684817092123372717e+00,-3.929991519793547106e+00
-5.712253988921679237e+00,-1.410025059645012790e+00
-1.837192101932070498e+00,2.896033493755592936e+00
-1.080389071560655800e+01,-3.904286854990101752e+00
-6.194707527944243175e-01,3.488049830543135776e+00
-5.693557500725673570e+00,-4.279436692699920997e+00
-1.091115591330787460e+01,-4.577253700031866934e+00
-9.643842076770260618e+00,-4.140303563895954220e+00
-6.771310096409481893e+00,-8.514631965159184190e+00
-8.773690047157323590e+00,-3.620181000575269259e+00
-6.154545625940572862e+00,-2.268765553612281494e+00
-7.812330613662060941e+00,-2.311966174808251839e+00
-2.163533855090836955e+00,4.424445760493988189e+00
-6.143703572771610943e+00,-2.739701774924390598e+00
-6.131252555448853059e+00,-9.917002820375335759e+00
-1.266183844291523997e+01,-4.379777164996727201e+00
-1.074913295471093377e+00,4.730764112291582890e+00
-8.073897077682175905e+00,-4.559329867901801947e+00
-9.325092755531622757e+00,-1.524471577840225578e+00
-9.316733576339050416e+00,-2.190739645946556902e+00
-5.926709414376661655e+00,-7.857788439965405658e+00
-1.478521161590648614e+00,5.513665319792224295e+00
-2.656579701478201994e+00,4.299695882063936381e+00
-1.086254244511868805e+01,-3.344599465021502294e+00
-1.895996857761506282e+00,5.134303368842810578e+00
-6.578146887223650374e+00,-4.522999176128152499e+00
-9.658224698084113768e+00,-3.660417421682633510e+00
-7.565592549251265453e+00,-9.176590306110892215e+00
-1.130094581595810332e+00,4.544191078840547959e+00
-5.434252391518702652e+00,-7.980412020520385674e+00
-1.138109185613926577e+01,-3.235919925326147251e+00
-7.876492194230579003e+00,-8.725208082803501242e+00
5.311398230212138749e-01,2.510128945952069035e+00
-2.858827938283705627e+00,5.269835186387183512e+00
-9.578117266103541638e+00,-4.044427282290384618e+00
-3.532720883583821081e+00,5.327104986898117289e+00
-1.142204617883410300e+01,-2.659166234104030302e+00
-5.340400398464732135e+00,-4.171763064850849467e+00
-3.447472797148235291e+00,4.768337184682729379e+00
-5.887811963437494356e+00,-6.513170736974973174e+00
-1.287103054437077176e+00,4.258000065783767774e+00
-6.735778145521892135e+00,-1.920447292788634019e+00
-2.346732606068119065e+00,3.561284227344442055e+00
-1.517919368282714343e+00,1.890186007877412422e+00
-5.152813437120642881e+00,-8.283570036906050760e+00
-9.182112143942223526e+00,-4.235354449774165531e+00
-3.333755713567451373e+00,5.231519693282147720e+00
-6.848447919308472187e+00,-8.976672008817404347e+00
-2.166829774522103236e-01,3.866808306640669102e+00
-9.947395417505966009e+00,-3.303025333110858774e+00
-1.097548550518606802e+01,-3.781391415195613614e+00
-2.426869732280254155e+00,5.081060575799165591e+00
-1.798911711399440838e+00,3.677952379418460094e+00
-7.094818060492988465e+00,-8.862164818264620436e+00
-8.101538051219542069e+00,-7.608000513639200157e+00
-7.279560380386888241e+00,-2.333968724857950150e+00
-5.606232376434436837e+00,-3.376361085643361015e+00
-6.773223673532061895e+00,-3.393529064950505880e+00
-6.486471646924936607e+00,-9.049358540870528600e+00
-7.517987135035672175e+00,-8.894191447230403114e+00
-1.888325734818681934e+00,6.019851243406277419e+00
-1.174711792538232302e+01,-2.627425863874722545e+00
-6.754258363442268376e+00,-8.278675298490616896e+00
-9.947790015585244561e+00,-3.733871053587768163e+00
-6.365140140057921059e+00,-3.577556316470750453e+00
-2.511015562479346208e+00,5.407371292523462714e+00
-7.042954248820713303e+00,-4.149059277964350478e+00
-9.058018729390013846e+00,-8.210909862528382064e+00
-8.125409241377774094e+00,-3.185530418372342076e+00
-9.082226707880349803e-01,4.546885305290511603e+00
-1.095897610268361078e+01,-5.411673007756358622e+00
-6.494327286137950850e-01,5.326507802090924670e+00
-6.018743386316061539e+00,-3.804017599910500369e+00
-7.514228031210131498e+00,-7.067976784254101474e+00
-6.180380365200378812e+00,-4.545475753167110611e+00
-2.855421416273001611e+00,6.912470154161834301e+00
-6.993216729348683991e+00,-3.014308364215999791e+00
-9.279496121091247218e+00,-4.699522258020551568e+00
-3.008256352745761752e+00,5.709025405329342107e+00
-5.907927299059713810e+00,-7.612694943379432644e+00
-6.263574575200306249e+00,-7.757397553487897390e+00
-7.579691853557239956e-01,4.908984207745029416e+00
-6.528117338420437399e+00,-6.876678329109947363e+00
-7.069158438328503102e+00,-7.454881812009652720e+00
-1.728888602639002459e+00,4.298097801669621632e+00
-9.562714179390260583e+00,-3.042924944360120953e+00
-8.278737540271679407e+00,-3.218567169394181970e+00
-5.197275790245988958e+00,-3.116830878061366050e+00
-7.631657833460391949e+00,-8.833171905400497792e+00
-9.811500805183497320e+00,-3.095062546480996879e+00
-4.930330624745074886e+00,-8.180192493907075146e+00
-6.846803685871569733e+00,-8.471043670938826153e+00
-2.468407102420647981e+00,4.963929321701194830e+00
-4.357921647614566574e+00,3.193151743014456923e+00
-1.009014482219468789e+01,-4.191223812820036976e+00
-2.879304302927552239e+00,6.855858517904558802e+00
-8.836426810311294844e+00,-2.883383008413071380e+00
-5.958526491056189478e+00,-3.707226681552893144e+00
-1.055398047226936953e+01,-6.553990356476299795e+00
-5.934440810193224891e+00,-3.553479927963651974e+00
-1.775545091420915877e+00,4.231030900181409038e+00
-6.025124757573053103e+00,-3.751941290434886778e+00
-7.575269555372561747e+00,-2.587629068141442445e+00
-1.132145791488165543e+01,-3.737015589742730626e+00
-6.192945563849247215e+00,-2.594023210545039593e+00
-1.881888048558878701e+00,4.205731799913164259e+00
-1.251263712805887884e+01,-3.138723532378916214e+00
-8.027544748037733768e+00,-9.405185537031371723e+00
-9.066456824884982169e+00,-3.003539732151875086e+00
-7.503146132678570446e+00,-8.173981366222468736e+00
-6.170605796573963353e+00,-2.375908159683023602e+00
-5.802659856545416162e+00,-3.725520483329668231e+00
-1.851395458310134412e+00,3.518860904758325248e+00
-7.869423769011181236e+00,-8.799810320005430953e+00
-2.966093978792538000e+00,4.482870349002753940e+00
-2.279560749896648808e+00,5.104521902915380771e+00
-6.408489644685927189e+00,-2.303996268078726040e+00
-1.287889614736654309e+00,6.259499353912540087e+00
-6.918350110892665050e+00,-7.901368401370541861e+00
-5.906130079450697679e+00,-2.984153135798591538e+00
-8.452062703618528516e+00,-8.236621377527418630e+00
-6.470610634321600330e+00,-7.937368432263438578e+00
-6.919894856656632065e+00,-6.135106252283681449e+00
-9.428808413150385093e+00,-2.024548242009087229e+00
-8.489743085312104753e+00,-9.056670830983540199e+00
-6.047886497985168752e+00,-8.040117522750016121e+00
-5.896965981148621694e+00,-1.858486114322607685e+00
-7.196587746232030014e+00,-5.980895308368619823e+00
-5.735541949719453747e+00,-4.293262895713943372e+00
-2.489731801263633582e+00,3.525912268998990573e+00
-1.013120117301916245e+01,-1.966783436420804554e+00
-5.244041441383933133e+00,-3.436722127566517404e+00
-1.564134818757261902e+00,5.327939937502672585e+00
-6.986190133817052228e+00,-9.346596794986972156e+00
-6.792376298377517330e+00,-2.877350490147426054e+00
-9.757206951505740022e+00,-4.952775048721384188e+00
-5.792258852363244337e+00,-9.151794519413249063e+00
-8.745556656429050335e+00,-9.964981819343183389e+00
-4.475583961504087327e+00,-3.324196417175761642e+00
-9.190034548522447722e-01,3.452789267035226928e+00
-7.713990131490653823e+00,-3.982395600478443320e+00
-9.586839565654029727e+00,-3.761984632224284475e+00
-4.690133732859147919e+00,-1.953301490343021696e+00
-1.744067933353149247e+00,4.109127986069657901e+00
-1.340520809891420972e+00,4.157119493365751595e+00
-8.293150824141388711e+00,-1.649650056605111548e+00
-6.349345398601020207e+00,-6.522321850543670863e+00
-5.875871426599348801e+00,-1.047165658231145002e+01
-6.808802746205774525e+00,-8.359989438682415397e+00
-5.707315705694774088e+00,-8.243397421713478224e+00
-1.509543627220715889e+00,4.870024190574826939e+00
-9.634364585078836640e+00,-4.933068738808183973e+00
-7.436946864667698165e+00,-8.068930713713754699e+00
-1.035490002925611819e+01,-4.474724932771242614e+00
-9.985396183498266298e-01,6.198648077818728730e+00
-7.852195725626050837e+00,-7.906305373485287724e+00
-2.437418732575932445e+00,5.522330976767330313e+00
-8.062777201247863790e-01,4.266778138402089304e+00
-2.157773469579597592e+00,4.095504890540310861e+00
-5.805748654057978797e+00,-8.905205538834986001e+00
-7.482380006391903038e+00,-8.021445804106521749e+00
-9.033689871435683472e+00,-3.512392546682761019e+00
-7.528019245408410498e+00,-8.394891889294306964e+00
-7.892566140930741270e+00,-7.189323507182086459e+00
-9.574709294069824850e+00,-4.087597111993523491e+00
-1.000045989938107560e+01,-2.618207219644573591e+00
-2.778675304508247734e+00,6.362568772546802975e+00
-6.309006572539192170e+00,-3.370284779689729060e+00
-5.742507592725063503e+00,-3.406374786969170732e+00
-1.000691404789650107e+01,-3.286737861957094164e+00
-2.284901907414507605e+00,3.812646801588651879e+00
-1.003399379220680387e+01,-4.785743895051894015e+00
-5.458806618634416630e+00,-3.242432784080470753e+00
-8.135326509664251304e+00,-4.381062080507784451e+00
-5.072736421439994814e+00,-4.360659037553669570e+00
-2.772996008921509770e+00,4.339079843896307409e+00
-5.693056483477030305e+00,-3.665392345759922232e+00
-9.198471632517581043e+00,-2.621816023784276695e+00
-5.919623094642844308e+00,-2.563425251130006632e+00
-7.839724540419206633e+00,-2.136603332398631760e+00
-5.252705092062721626e+00,-8.670717927086020183e+00
-3.281027933609277358e-01,4.119182005367142629e+00
-4.680658392813140445e+00,-2.790986420678074786e+00
-8.486082331449638083e-01,5.450931963550420534e+00
-8.889095745663425419e+00,-4.656268950273373619e+00
-2.074406807236754968e+00,4.858435906164384477e+00
-1.349287618164752178e+00,2.312242052620349320e+00
-7.707755778577370265e+00,-7.318169739262896378e+00
-1.960536059903857931e+00,5.213945785848431491e+00
-2.115677461097204670e+00,3.426599617181360635e+00
-9.788615827077579823e+00,-2.398332553030115832e+00
-6.721422422898350568e+00,-3.291693963722729599e+00
-9.870397868081012049e+00,-4.024298222264063085e+00
-7.650403930435452082e+00,-6.665086537850968718e+00
-7.046564918786333287e+00,-8.276623614623010994e+00
-8.121983283328448877e+00,-3.273734823610259692e+00
-6.437292973469947555e+00,-3.575256811207262686e+00
-5.288599844173287323e+00,-1.656029032516901589e+00
-6.055791920985588384e+00,-8.041255417127516125e+00
-7.438358639046318110e+00,-9.474334678279914712e+00
-7.815913130836086076e+00,-8.512195398681091874e+00
-7.274911492393265178e+00,-2.541787229493586153e+00
-7.003348211794779843e+00,-6.559542545102358346e+00
-6.837055268797125329e+00,-7.229375976618547028e+00
-7.899154735612469835e+00,-3.931902789231884299e+00
-6.011839807635064759e+00,-7.528009917656736327e+00
-2.593474561575020765e+00,3.873469542759562234e+00
-7.207472475487383790e+00,-7.887297960255793328e+00
-9.552615793308529391e+00,-3.855236301141213406e+00
-6.141126214593773724e+00,-1.060712003495531164e+01
-9.549331852871414839e+00,-2.828025048698950883e+00
-1.373972580694260870e+00,5.291631033113889160e+00
-5.734490256176364653e+00,-3.596042661826715392e+00
-6.109413872482925889e+00,-1.844326397110115145e+00
-8.688780169371600692e+00,-3.220275986820758440e+00
-6.968142829061002352e+00,-7.083727103590255147e+00
-5.988464669977375365e+00,-3.646619413544899047e+00
-6.507349542280417509e+00,-8.595883514294197170e+00
-1.144146104165278510e+00,3.291618816477224652e+00
-8.743329863138313840e-01,3.741622101875948125e+00
-1.038477205109511026e+00,5.362611572967858287e+00
-7.347935051579193910e+00,-9.445965507248551774e+00
-2.168532183771381128e+00,4.240003913957202109e+00
-9.986275932497685304e+00,-2.522415749520567907e+00
-1.011860181413943849e+01,-4.213909137985555553e+00
-7.762990766027215273e+00,-3.906502342504903247e+00
-2.071199069137001914e+00,5.685017951684883108e+00
-1.816553578441837402e+00,3.071287145827970022e+00
-2.520199057072909365e-01,4.535591448553886629e+00
-5.715654505395027840e+00,-9.428341969294208980e+00
-1.065960433859277323e+01,-3.694316645571201096e+00
-8.026245986219192829e+00,-9.580243733335672474e+00
-8.439024249130719468e+00,-1.583618358298300777e+00
-1.062431994825015380e+01,-3.181228869922505531e+00
-1.081325985485784713e+01,-4.683275159650843733e+00
-9.215925338861696403e+00,-8.016927099253772226e+00
